Benchmark,Result,Status,Time
ari/1567523183935769.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6470011889996385
ari/1567523183936210.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7490727550011798
ari/1567523183936655.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7058914319986798
ari/1567523183937094.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6319375919993035
ari/1567523183937540.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7857387780004501
ari/1567523183937980.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6480122759985534
ari/1567523183938424.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6948314669989486
ari/1567523183938863.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6572584669993375
ari/1567523183939306.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7338594579996425
ari/1567523183939746.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6301436379999359
ari/1567523183940182.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6584632270005386
ari/1567523183940641.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6780986980011221
ari/1567523183941080.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6767151770000055
ari/1567523183941527.ari,"WORST_CASE(?,O(n^1))  ",OK,0.613034146001155
ari/1567523183941985.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6961759269997856
ari/1567523183942440.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6286610560000554
ari/1567523183942904.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6463740529998176
ari/1567523183943348.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6428635559987015
ari/1567523183943783.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6520588070015947
ari/1567523183944221.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6966780200000358
ari/1567523183944664.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6817463249990396
ari/1567523183945126.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7472315300001355
ari/1567523183945580.ari,"WORST_CASE(?,O(n^1))  ",OK,0.64567059699948
ari/1567523183946045.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6873532879999402
ari/1567523183946487.ari,"WORST_CASE(?,O(n^1))  ",OK,0.721983215000364
ari/1567523183946926.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6437525119999918
ari/1567523183947368.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7181073450010445
ari/1567523183947807.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7419925889989827
ari/1567523183948245.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7059321209999325
ari/1567523183948707.ari,"WORST_CASE(?,O(n^1))  ",OK,0.655972226000813
ari/1567523183949183.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7407047289998445
ari/1567523183949664.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7079459269989457
ari/1567523183950162.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6501627710003959
ari/1567523183950656.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6790751039989118
ari/1567523183951154.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6654942389995995
ari/1567523183951635.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7537481590006792
ari/1567523183952110.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7319842710003286
ari/1567523183952592.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7199964890005504
ari/1567523183953087.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6846849069988821
ari/1567523183953582.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7029276079992997
ari/1567523183954080.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7175804100006644
ari/1567523183954559.ari,"WORST_CASE(?,O(n^1))  ",OK,0.681920805000118
ari/1567523183955031.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7244901729991398
ari/1567523183955512.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6905316719985422
ari/1567523183955991.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6155164829997375
ari/1567523183956476.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6980156190002162
ari/1567523183956968.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7299976150006842
ari/1567523183957453.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6780127649999486
ari/1567523183957992.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6717434069996671
ari/1567523183958458.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7719992790007382
ari/1567523183958986.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7350690839994058
ari/1567523183959523.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6675046740001562
ari/1567523183960025.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7229027900011715
ari/1567523183960505.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6330538279999018
ari/1567523183961040.ari,"WORST_CASE(?,O(n^1))  ",OK,0.707628983000177
ari/1567523183961509.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6758512380001775
ari/1567523183962044.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6699565620001522
ari/1567523183962537.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6661230529989552
ari/1567523183963037.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7265707179994934
ari/1567523183963515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7027523550004844
ari/1567523183963991.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6913901369989617
ari/1567523183964472.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7153919020001922
ari/1567523184210126.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6509933560009813
ari/1567523184943841.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7241341799999645
ari/1567523184946880.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8290522679999413
ari/1567523184948074.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6968875589991512
ari/1567523184949467.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8383650689993374
ari/1567523185075113.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7538234080002439
ari/1567523185193406.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7120006250006554
ari/1567523185865856.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6301390850003372
ari/1567523185866222.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6470560550005757
ari/1567523185867708.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6332474389982963
ari/1567523185986456.ari,MAYBE,OK,0.8435506589994475
ari/1567523186628204.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8056496459994378
ari/1567523186778742.ari,"WORST_CASE(?,O(n^1))  ",OK,0.630731098999604
ari/1567523186778962.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6262345649993222
ari/1567523186920474.ari,"WORST_CASE(?,O(n^1))  ",OK,0.596787578000658
ari/1567523186920738.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6913113660011732
ari/1567523186920942.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6008203689998481
ari/1567523187446308.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6506630619987845
ari/1567523187446854.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6348446899992268
ari/1567523187522863.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6422475879990088
ari/1567523187739247.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6293453380003484
ari/1567523187815204.ari,MAYBE,OK,0.8425143000004027
ari/1567523188565003.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5631536279997817
ari/1567523188571081.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6541206680012692
ari/1567523188817173.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6549748460001865
ari/1567523189215513.ari,"WORST_CASE(?,O(n^1))  ",OK,0.647241856000619
ari/1567523189216146.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6474248670001543
ari/1567523189216603.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6162745479996374
ari/1567523189216790.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7010593899995001
ari/1567523189217188.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6133003840004676
ari/1567523189305158.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6587096639996162
ari/1567523189305394.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6588060039994161
ari/1567523189667280.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7188147969991405
ari/1567523189667888.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7305020460007654
ari/1567523189668404.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6513373870002397
ari/1567523189668911.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6864533070001926
ari/1567523189669461.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6595806699988316
ari/1567523189669973.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7146463339995535
ari/1567523189796792.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6430824130002293
ari/1567523189797237.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6326042820001021
ari/1567523189878096.ari,MAYBE,OK,0.6975722729985137
ari/1567523189961919.ari,MAYBE,OK,0.7143486609984393
ari/1567523190309232.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7341221139995469
ari/1567523190480946.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6108747550006228
ari/1567523190481107.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6512994960012293
ari/1567523191140874.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6497039040004893
ari/1567523191141230.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6129897709997749
ari/1567523191141537.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6318307149995235
ari/1567523191141932.ari,"WORST_CASE(?,O(n^1))  ",OK,0.604690397000013
ari/1567523191142333.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6256092370003898
ari/1567523191142734.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6407663339996361
ari/1567523191143131.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6279221660006442
ari/1567523191143496.ari,MAYBE,OK,0.6438252179996198
ari/1567523191244248.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5835765729989362
ari/1567523191385863.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6802596990000893
ari/1567523191386159.ari,MAYBE,OK,0.6972757290004665
ari/1567523191386389.ari,MAYBE,OK,0.6867582080012653
ari/1567523191607096.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8027195309987292
ari/1567523191677924.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5299818210005469
ari/1567523192050899.ari,"WORST_CASE(?,O(n^1))  ",OK,0.753542002001268
ari/1567523192954385.ari,MAYBE,OK,0.7688817109992669
ari/1567523193102354.ari,MAYBE,OK,0.8009912479992636
ari/1567523193102621.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6238052839999
ari/1567523193203088.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6413086779994046
ari/1567523193203266.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6247006310004508
ari/1567523193422756.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6512776039999153
ari/1567523193775821.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6344380449991149
ari/1567523193877115.ari,"WORST_CASE(?,O(n^1))  ",OK,0.651141562999328
ari/1567523193965738.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6431612619999214
ari/1567523194132859.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7484607120004512
ari/1567523194133170.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6877368150016991
ari/1567523194133412.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6252566240000306
ari/1567523194133634.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6679119529999298
ari/1567523194968866.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7304362730010325
ari/1567523194970004.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6619027659999119
ari/1567523194975825.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7007960050013935
ari/1567523194978620.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8767363700007991
ari/1567523195611592.ari,MAYBE,OK,0.7103614389998256
ari/1567523195612962.ari,MAYBE,OK,0.6729264510013309
ari/1567523195764475.ari,MAYBE,OK,0.7162856539998756
ari/1567523195886143.ari,MAYBE,OK,0.7146443519995955
ari/1567523195886503.ari,MAYBE,OK,0.6462986059996183
ari/1567523196549963.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7406384619989694
ari/1567523196553165.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7611458390001644
ari/1567523196554460.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6644970750003267
ari/1567523196555900.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7642919139998412
ari/1567523196630549.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6331289739991917
ari/1567523196841963.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7623530189994199
ari/1567523197058189.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8737825660009548
ari/1567523199006727.ari,MAYBE,OK,0.7525994930001616
ari/1567523199007116.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6850884439991205
ari/1567523199007417.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6868487869996898
ari/1567523199007724.ari,MAYBE,OK,0.6674067080002715
ari/1567523199008054.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6664054599987139
ari/1567523199008349.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6189331839996157
ari/1567523199008681.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6900791320003918
ari/1567523199009041.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6320490649995918
ari/1567523199009385.ari,"WORST_CASE(?,O(n^1))  ",OK,0.660469992999424
ari/1567523199009703.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6212632919996395
ari/1567523199010022.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6192133460008336
ari/1567523199010396.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6074654950007243
ari/1567523199010788.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6316352220001136
ari/1567523199011142.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6347300649995304
ari/1567523199011503.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6531562669988489
ari/1567523199011906.ari,"WORST_CASE(?,O(n^1))  ",OK,0.701043025999752
ari/1567523199012290.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6109863430010591
ari/1567523199012656.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5830749569995533
ari/1567523199013033.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6221809689996007
ari/1567523199013407.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6567950449989439
ari/1567523199013827.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6111441740013106
ari/1567523199014192.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6166968759989686
ari/1567523199014488.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6335259259994928
ari/1567523199014848.ari,"WORST_CASE(?,O(n^1))  ",OK,0.602779939001266
ari/1567523199015287.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6597926680005912
ari/1567523199015704.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7368205299990223
ari/1567523199016062.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7315321500009304
ari/1567523199016335.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7242411730003369
ari/1567523199016603.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6491780259984807
ari/1567523199016942.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7140945460014336
ari/1567523199243780.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6722796539997944
ari/1567523199244091.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6972891860004893
ari/1567523199244450.ari,"WORST_CASE(?,O(n^1))  ",OK,0.763463175000652
ari/1567523199244826.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7712789960005466
ari/1567523199490927.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7457363789999363
ari/1567523199578122.ari,"WORST_CASE(?,O(n^1))  ",OK,0.663681207000991
ari/1567523199578395.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6630145819999598
ari/1567523200137307.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7013897269989684
ari/1567523200139785.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7011959259998548
ari/1567523200144179.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6735125930008508
ari/1567523200145170.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6298384460005764
ari/1567523200146615.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8214417109993519
ari/1567523200756878.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6271900160008954
ari/1567523200757741.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6088270639993425
ari/1567523200758706.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6477194240014796
ari/1567523200759747.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6187566410008003
ari/1567523200760837.ari,MAYBE,OK,0.763509274000171
ari/1567523200762047.ari,MAYBE,OK,0.7770676789987192
ari/1567523200762978.ari,MAYBE,OK,0.7315264290009509
ari/1567523200763911.ari,MAYBE,OK,0.7310543740004505
ari/1567523200890937.ari,MAYBE,OK,0.7153366940001433
ari/1567523200891229.ari,MAYBE,OK,0.7187983600015286
ari/1567523200996208.ari,"WORST_CASE(?,O(n^1))  ",OK,0.609070045999033
ari/1567523200996369.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5810152500016557
ari/1567523201109203.ari,MAYBE,OK,0.7551227700005256
ari/1567523201213193.ari,"WORST_CASE(?,O(n^1))  ",OK,0.612918004999301
ari/1567523201213359.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6217160629985301
ari/1567523201667730.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7951273270009551
ari/1567523201844760.ari,MAYBE,OK,0.7235993769991182
ari/1567523202243167.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7161885099994834
ari/1567523202369336.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6420554900014395
ari/1567523202620691.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6580699930000264
ari/1567523203064421.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5889209899996786
ari/1567523203064651.ari,"WORST_CASE(?,O(n^1))  ",OK,0.696467408000899
ari/1567523203064839.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6475443220006127
ari/1567523203584822.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6033755610005755
ari/1567523203585090.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6168787860005978
ari/1567523203585403.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6675132250002207
ari/1567523203585736.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6650103949996264
ari/1567523203586023.ari,MAYBE,OK,0.8617415989992878
ari/1567523203659954.ari,MAYBE,OK,0.7638141660008841
ari/1567523203861774.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7676716850000957
ari/1567523203941721.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6140988639999705
ari/1567523206864072.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6109164789995702
ari/1567523206864434.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6011397540005419
ari/1567523213675501.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6034377420000965
ari/1567523214009471.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6282022520008468
ari/1567523214601454.ari,MAYBE,OK,0.7097395389992016
ari/1567523217954377.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5881231129988009
ari/1567523219714229.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6164532109996799
ari/1567523219714631.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6434224889999314
ari/1567523220887066.ari,MAYBE,OK,0.7097087090005516
ari/1567523221866672.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5905854229986289
ari/1567523222041741.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6314605869993102
ari/1567523283200030.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6029823890003172
ari/1567523284193688.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6009497129998636
ari/1567523284296838.ari,"WORST_CASE(?,O(n^1))  ",OK,0.611747736000325
ari/1567523287705639.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6013074139991659
ari/1567523287706096.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6147318280000036
ari/1567523287706449.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5974391840009048
ari/1567523288151099.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6487118789991655
ari/1567523288264920.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6292897289986286
ari/1567523288924624.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6274816950008244
ari/1567523289137792.ari,"WORST_CASE(?,O(n^1))  ",OK,0.532927407999523
ari/1567523292105976.ari,"WORST_CASE(?,O(n^1))  ",OK,0.645169180999801
ari/1567523292106427.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6855797119987983
ari/1567523292106854.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7052010130009876
ari/1567523313975788.ari,"WORST_CASE(?,O(n^1))  ",OK,0.69178982899939
ari/1567523313976001.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7345989479999844
ari/1567523313976200.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6528177599993796
ari/1567523314197627.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5797300380017987
ari/1567523314794353.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5859380059991963
ari/1567523315409810.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6640727459998743
ari/1567523317106441.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6339528850003262
ari/1567523341418710.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6371584589996928
ari/1567523341418924.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6385236200003419
ari/1567523342825515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.585278610999012
ari/1567523342970356.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5745275580011366
ari/1567523343913301.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6487051789990801
ari/1567523344151083.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7072723979999864
ari/1567523344151610.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6235568649990455
ari/1567523344261781.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6567066389998217
ari/1567523347136851.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6831539430004341
ari/1567523347137176.ari,"WORST_CASE(?,O(n^1))  ",OK,0.66369453399966
ari/1567523347137359.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7502751890006039
ari/1567523347137530.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7477727499990579
ari/1567523347137677.ari,"WORST_CASE(?,O(n^1))  ",OK,0.659987764998732
ari/1567523350591177.ari,"WORST_CASE(?,O(n^1))  ",OK,0.666762935999941
ari/1567523350689065.ari,MAYBE,OK,0.8448212549992604
ari/1567523352430897.ari,MAYBE,OK,0.7792108510002436
ari/1567523352431374.ari,MAYBE,OK,0.6807809340007225
ari/1567523361012873.ari,MAYBE,OK,0.7260704430009355
ari/1567523361013511.ari,MAYBE,OK,0.7260084619992995
ari/1567523361013677.ari,MAYBE,OK,0.6861768750004558
ari/1567523361013845.ari,MAYBE,OK,0.7338816930005123
ari/1567523361014019.ari,MAYBE,OK,0.678451875999599
ari/1567523361014190.ari,MAYBE,OK,0.6839813190017594
ari/1567523361014364.ari,MAYBE,OK,0.7066936930004886
ari/1567523361014536.ari,MAYBE,OK,0.7037602099990181
ari/1567523361014707.ari,MAYBE,OK,0.6905979580005805
ari/1567523361015034.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7181628909984283
ari/1567523361015365.ari,MAYBE,OK,0.7973611189991061
ari/1567523361015523.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6461159669997869
ari/1567523361015677.ari,MAYBE,OK,0.7499308349997591
ari/1567523361015995.ari,MAYBE,OK,0.7948014789999434
ari/1567523361016153.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6818194810002751
ari/1567523361016313.ari,MAYBE,OK,0.7945057479992101
ari/1567523361017320.ari,"WORST_CASE(?,O(n^1))  ",OK,0.618925537000905
ari/1567523361018126.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7027828330010379
ari/1567523361018289.ari,MAYBE,OK,0.6938949739997042
ari/1567523361019276.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7255265769999824
ari/1567523361019745.ari,MAYBE,OK,0.8013119590013957
ari/1567523361020224.ari,MAYBE,OK,0.6739208290000533
ari/1567523361020568.ari,MAYBE,OK,0.7997270360010589
ari/1567523361021038.ari,"WORST_CASE(?,O(n^1))  ",OK,0.642215744999703
ari/1567523361021192.ari,MAYBE,OK,0.647884587999215
ari/1567523361021374.ari,MAYBE,OK,0.7067695620007726
ari/1567523361021688.ari,MAYBE,OK,0.7103145500004757
ari/1567523361021845.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5848335259997839
ari/1567523361022173.ari,MAYBE,OK,0.684085758000947
ari/1567523361022514.ari,MAYBE,OK,0.7374081180005305
ari/1567523361022816.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6195947419982986
ari/1567523361022958.ari,"WORST_CASE(?,O(n^1))  ",OK,0.634672178000983
ari/1567523361023100.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6323777899997367
ari/1567523361023535.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6567117869999493
ari/1567523361023676.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5855634609997651
ari/1567523361023959.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6216226470005495
ari/1567523361024535.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6891704059999029
ari/1567523361024677.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6052031609997357
ari/1567523361024818.ari,"WORST_CASE(?,O(n^1))  ",OK,0.625595217999944
ari/1567523361025101.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6281881969989627
ari/1567523361025242.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5918457290008519
ari/1567523361025547.ari,MAYBE,OK,0.7009924369995133
ari/1567523361026565.ari,MAYBE,OK,0.6949085400010517
ari/1567523361027570.ari,MAYBE,OK,0.6989449220000097
ari/1567523361027736.ari,MAYBE,OK,0.6690530019986909
ari/1567523361027904.ari,MAYBE,OK,0.7242953860004491
ari/1567523361028398.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5686596899995493
ari/1567523361028976.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6088266780006961
ari/1567523361029414.ari,"WORST_CASE(?,O(n^1))  ",OK,0.557287871999506
ari/1567523361029700.ari,"WORST_CASE(?,O(n^1))  ",OK,0.640099428999747
ari/1567523361029844.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6071860560005007
ari/1567523361030132.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6336247390008793
ari/1567523361030282.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6163684959992679
ari/1567523361030576.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6133553930012567
ari/1567523361030719.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6138242969991552
ari/1567523361030864.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6194979699994292
ari/1567523361031006.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6379777830006788
